time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2018-04-18 04:07:58.911 UTC, ,125,3163349,1648,17496, , ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,4, ,32,16, , , , , , , , , , , , , ,8587,6, ,7859, , , , ,8632,80347508736,27,27, , , , , ,2,125, , , , , , , , , , , , , , , , , , , , , , , , , ,8632, ,1524024478437, , , , ,3145728,8587, , ,24,0, , , ,2, , , ,3, , , , ,24, ,2048,1, , , , ,117773,37, , , , , , , , , , ,46106704,-1, , , , , , ,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 04:07:58.996 UTC, ,589,3173389,1648,27072, , ,6, ,27,3,0.11, , , , , , , ,6,6, , , ,7,2,7, ,16,10, , , , , , , , , , , , , ,8587,6, ,7859, , , , ,8632,80347508736,26,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8632, ,1524024478437, , , , ,3145728,8994, , ,16,0, , , ,1, , , ,3, , , , ,16,1, , , , , , ,15003,17, , , , , , , , , , ,48791104,-1, , , , , , ,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8, ,5, , , ,2, , 
2018-04-18 04:08:25.110 UTC, ,125,3166733,1648,20544,336, ,4,1,33,4,0.12, , , , , , , ,4,4, ,2,1,3,2,4, ,40,20, , , , , , , , , , , , , ,9664,7, ,9124, , , , , , ,-1,-1, , , , , ,2,138, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1524024504487, , , , ,3145728,9664, , ,31,0, , , ,3, , , ,3, , , , ,31,1,2048,1, , , , ,126151,45, , , , , , , , , , ,46113480,-1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , 
2018-04-18 04:08:25.237 UTC, ,589,3173413,1648,27096, , ,6, ,23,2,0.09, , , , , , , ,6,6, , , ,7,2,7, ,13,7, , , , , , , , , , , , , ,9664,7, ,9124, , , , ,9709,80347484160,25,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9709, ,1524024504487, , , , ,3145728,10071, , ,11,0, , , , , , , ,3, , , , ,11,1, , , , , , ,8756,11, , , , , , , , , , ,48797880,-1, , , , , , ,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10, ,5, , ,3,2, , 
2018-04-18 04:10:41.877 UTC, ,125,3163397,1648,17544, , ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,4, ,36,18, , , , , , , , , , , , , ,10959,8, ,10201, , , , ,11004,80346554368,-1,-1, , , , , ,2,153, , , , , , , , , , , , , , , , , , , , , , , , , ,11004, ,1524024641498, , , , ,3145728,10959, , ,26,0, , , ,2, , , ,3, , , , ,26, ,2048,1, , , , ,117963,39, , , , , , , , , , ,46112048,-1, , , , , , ,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 04:10:41.976 UTC, ,589,3173437,1648,27120, , ,6, ,32,3,0.09, , , , , , , ,6,6, , , ,7,2,7, ,19,10, , , , , , , , , , , , , ,10959,8, ,10201, , , , ,11004,80346554368,22,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11004, ,1524024641498, , , , ,3145728,11406, , ,16,0, , , ,1, , , ,3, , , , ,16,1, , , , , , ,15003,17, , , , , , , , , , ,48796424,-1, , , , , , ,30, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11, ,5,1,1,3,2, , 
2018-04-18 04:11:03.583 UTC, ,125,3166669,1648,20592,224, ,4,1,35,4,0.11, , , , , , , ,4,4, ,2,1,3,2,4, ,45,21, , , , , , , , , , , , , ,12257,9, ,11536, , , , ,12302,80346525696,22,22, , , , , ,2,171, , , , , , , , , , , , , , , , , , , , , , , , , ,12302, ,1524024663142, , , , ,3145728,12257, , ,32,0, , , ,3, , , ,3, , , , ,32,1,2048,1, , , , ,126319,46, , , , , , , , , , ,46112064,-1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , 
2018-04-18 04:11:03.702 UTC, ,589,3173461,1648,27144, , ,6, ,25,2,0.08, , , , , , , ,6,6, , , ,7,2,7, ,16,8, , , , , , , , , , , , , ,12257,9, ,11536, , , , ,12302,80346521600,21,21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12302, ,1524024663142, , , , ,3145728,12664, , ,12,0, , , , , , , ,3, , , , ,12,1, , , , , , ,8792,12, , , , , , , , , , ,48797456,-1, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11, ,5, , ,4,2, , 
2018-04-18 04:11:19.037 UTC, ,125,3163581,1648,17592,136, ,3,1,28,3,0.11, , , , , , , ,3,3, ,2,1,2,1,4, ,42,21, , , , , , , , , , , , , ,13485,10, ,12794, , , , ,13530,80346443776,21,21, , , , , ,2,186, , , , , , , , , , , , , , , , , , , , , , , , , ,13530, ,1524024678626, , , , ,3145728,13485, , ,30,0, , , ,3, , , ,3, , , , ,30,1,2048,1, , , , ,122286,44, , , , , , , , , , ,46112048,-1, , , , , , ,21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 04:11:19.139 UTC, ,589,3173485,1648,27168, , ,6, ,28,3,0.11, , , , , , , ,6,6, , , ,7,2,7, ,18,9, , , , , , , , , , , , , ,13485,10, ,12794, , , , ,13530,80346443776,20,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13530, ,1524024678626, , , , ,3145728,13892, , ,15,0, , , , , , , ,3, , , , ,15,1, , , , , , ,12922,15, , , , , , , , , , ,48796928,-1, , , , , , ,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, ,5, , ,4,2, , 
2018-04-19 03:58:29.818 UTC, ,125,3163469,1648,17616, , ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,4, ,42,21, , , , , , , , , , , , , ,14695,11, ,14022, , , , ,14740,80221437952,19,19, , , , , ,2,199, , , , , , , , , , , , , , , , , , , , , , , , , ,14740, ,1524110309414, , , , ,3145728,14695, , ,29,0, , , ,2, , , ,3, , , , ,29, ,2048,1, , , , ,118250,42, , , , , , , , , , ,43427696,-1, , , , , , ,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-19 03:58:29.920 UTC, ,589,3173509,1648,27192, , ,6, ,30,3,0.10, , , , , , , ,6,6, , , ,7,2,7, ,20,10, , , , , , , , , , , , , ,14695,11, ,14022, , , , ,14740,80221437952,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14740, ,1524110309414, , , , ,3145728,15102, , ,16,0, , , ,1, , , ,3, , , , ,16,1, , , , , , ,15003,17, , , , , , , , , , ,48796568,-1, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, ,5, , ,4,2, , 
2018-04-19 04:27:43.958 UTC, ,125,3166853,1648,20664,336, ,4,1,34,4,0.12, , , , , , , ,4,4, ,2,1,3,2,4, ,51,25, , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80218853376,19,19, , , , , ,2,214, , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524111795730, , , , ,3145728,15907, , ,36,0, , , ,3, , , ,3, , , , ,36,1,2048,1, , , , ,126640,50, , , , , , , , , , ,45078416,-1, , , , , , ,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , 
2018-04-19 04:35:01.951 UTC, ,125,3166853,1648,20664,336, ,4, ,2, , , , , , , , , ,4,4, , , ,3,1,5, ,1,1, , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80218320896,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524111795730, , , , ,3145728,15907, , ,1,0, , , , , , , ,3, , , , ,1,1, , , , , , ,118,1, , , , , , , , , , ,47762848,-1, , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , , , , , , , 
2018-04-19 04:35:55.388 UTC, ,125,3166741,1648,20664,224, ,4,1,32,4,0.13, , , , , , , ,4,4, ,2,1,3,2,4, ,49,24, , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80218402816,19,19, , , , , ,2,214, , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524112505233, , , , ,3145728,15907, , ,35,0, , , ,3, , , ,3, , , , ,35,1,2048,1, , , , ,126604,49, , , , , , , , , , ,45047904,-1, , , , , , ,27, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , 
2018-04-19 04:37:27.865 UTC, ,125,3166853,1648,20664,336, ,4, ,2, , , , , , , , , ,4,4, , , ,3,2,4, ,2,1, , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80217518080,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524112505233, , , , ,3145728,15907, , ,1,0, , , , , , , ,3, , , , ,1,1, , , , , , ,36,1, , , , , , , , , , ,47732256,-1, , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-19 04:39:13.154 UTC, ,125,3166853,1648,20664,336, ,4, , , , , , , , , , , ,4,4, , , ,3,2,4, , , , , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80217481216,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524112505233, , , , ,3145728,15907, , , ,0, , , , , , , ,3, , , , , ,1, , , , , , , , , , , , , , , , , , ,47732256,-1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-19 08:04:45.823 UTC, ,589,3173533,1648,27216, , ,6, ,23,2,0.09, , , , , , , ,6,6, , , ,7,2,7, ,14,7, , , , , , , , , , , , , ,15907,12, ,15232, , , , ,15952,80196411392,18,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15952, ,1524112505233, , , , ,3145728,16314, , ,11,0, , , , , , , ,3, , , , ,11,1, , , , , , ,8756,11, , , , , , , , , , ,47732256,-1, , , , , , ,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11, ,5, , ,4,2, , 
